selection_order,case_id,instance_id,theme,source,difficulty,difficulty_score,split,readiness
1,mab-late-constraint-db9b3a6953,seed-1,late_or_out_of_order_superseded_result,MAB,medium,21,test,ready
2,osw-cross-app-artifact-2a25ab8769,seed-1,partial_then_complete_result,OSWorld,medium,27,test,ready
3,swe-late-constraint-3950516755,seed-1,straggler_under_resource_pressure,SWE,hard,28,calibration,migration_audit_false_positive
4,swe-late-constraint-acaa77b306,seed-1,delayed_authoritative_result,SWE,hard,33,calibration,ready
5,git-conflict-and-cleanup-closure,seed-1,conflicting_valid_results,TBN,hard,37,calibration,normalization_required
6,osw-cross-app-artifact-725ceaa05e,seed-1,delayed_authoritative_result,OSWorld,medium,21,development,ready
7,mab-dependency-unblock-309c3b9f50,seed-1,delayed_authoritative_result,MAB,medium,21,test,ready
8,tbn-partial-failure-recovery-0e92790bd0,seed-1,task_scope_or_dependency_change,TBN,medium,23,calibration,ready
9,swe-late-constraint-6294af1554,seed-1,task_scope_or_dependency_change,SWE,hard,29,calibration,ready
10,mab-conflicting-specialist-results-cf7b930f57,seed-1,conflicting_valid_results,MAB,medium,23,calibration,ready
11,mab-late-test-evidence-11ad0b6722,seed-1,delayed_authoritative_result,MAB,hard,33,test,ready
12,swe-dependency-unblock-3361c7af50,seed-1,straggler_under_resource_pressure,SWE,hard,33,calibration,migration_audit_false_positive
13,mab-dependency-unblock-593d775fd8,seed-1,partial_then_complete_result,MAB,hard,33,test,ready
14,mab-dependency-unblock-031ed6f5bc,seed-1,duplicate_or_replayed_completion,MAB,medium,21,calibration,migration_audit_false_positive
15,mab-late-constraint-88206c382b,seed-1,late_or_out_of_order_superseded_result,MAB,medium,21,calibration,ready
16,swe-dependency-unblock-3f6d310987,seed-1,partial_then_complete_result,SWE,hard,33,calibration,ready
17,osw-cross-app-artifact-81b4557778,seed-1,task_scope_or_dependency_change,OSWorld,medium,23,calibration,ready
18,mab-conflicting-specialist-results-ce3ff5b928,seed-1,conflicting_valid_results,MAB,medium,23,calibration,ready
19,tbn-late-test-evidence-9685a54f22,seed-1,straggler_under_resource_pressure,TBN,medium,24,calibration,migration_audit_false_positive
20,mab-dependency-unblock-0de81e81ac,seed-1,child_failure_or_implicit_error,MAB,medium,21,development,migration_audit_false_positive
21,osw-dependency-unblock-75855f9fc5,seed-1,delayed_authoritative_result,OSWorld,medium,21,calibration,ready
22,mab-late-constraint-79372889b3,seed-1,task_scope_or_dependency_change,MAB,hard,35,test,ready
23,mab-dependency-unblock-2cf6576816,seed-1,child_failure_or_implicit_error,MAB,hard,33,development,migration_audit_false_positive
24,osw-cross-app-artifact-8e188f4a86,seed-1,partial_then_complete_result,OSWorld,medium,27,test,ready
25,swe-dependency-unblock-d7e3da4ccb,seed-1,partial_then_complete_result,SWE,hard,34,calibration,ready
26,mab-late-test-evidence-60efb2bdee,seed-1,duplicate_or_replayed_completion,MAB,hard,33,calibration,migration_audit_false_positive
27,mab-late-constraint-eb55acdb83,seed-1,late_or_out_of_order_superseded_result,MAB,hard,28,test,ready
28,mab-dependency-unblock-940b9b95f0,seed-1,child_failure_or_implicit_error,MAB,hard,33,test,migration_audit_false_positive
29,osw-cross-app-artifact-c3093402e5,seed-1,task_scope_or_dependency_change,OSWorld,medium,23,calibration,ready
30,mab-dependency-unblock-720c69400a,seed-1,child_failure_or_implicit_error,MAB,hard,33,test,migration_audit_false_positive
31,mab-late-test-evidence-7d09ace3d3,seed-1,duplicate_or_replayed_completion,MAB,hard,33,test,migration_audit_false_positive
32,mab-conflicting-specialist-results-8f1d6fd6fd,seed-1,conflicting_valid_results,MAB,medium,23,calibration,ready
33,swe-late-test-evidence-cb3e057923,seed-1,task_scope_or_dependency_change,SWE,hard,35,calibration,ready
34,mab-late-constraint-c88a633e8f,seed-1,late_or_out_of_order_superseded_result,MAB,hard,33,calibration,ready
35,mab-dependency-unblock-09f3ab60d7,seed-1,child_failure_or_implicit_error,MAB,medium,22,test,migration_audit_false_positive
36,secure-release,seed-1,late_or_out_of_order_superseded_result,TBN,hard,34,calibration,normalization_required
37,tbn-late-test-evidence-78752cd5a1,seed-1,task_scope_or_dependency_change,TBN,medium,24,calibration,ready
38,mab-late-constraint-c7d591d986,seed-1,late_or_out_of_order_superseded_result,MAB,medium,21,test,ready
39,osw-cross-app-artifact-19cdaed8e8,seed-1,delayed_authoritative_result,OSWorld,medium,24,test,ready
40,osw-state-reconciliation-6f2dfbe1f4,seed-1,partial_then_complete_result,OSWorld,medium,27,test,ready
41,swe-dependency-unblock-4b1feb8a91,seed-1,delayed_authoritative_result,SWE,medium,23,test,ready
